8294,2727203,1,25,6,0,837,66884,FALSE
0,0,3,0,0,0,0,64904,FALSE
0,0,0,0,0,0,0,6809,FALSE
0,0,15,11,14,0,79,6433,FALSE
0,0,6,0,0,0,0,17,FALSE
0,0,0,7,0,0,37,319771,FALSE
0,0,83,49,123,0,1171,71268,FALSE
0,0,5,3,0,0,31,21,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,44,23,425,0,560,12043,FALSE
0,0,14,2,590,223,690,93183,FALSE
0,0,1,0,31,0,445,39051,FALSE
0,0,0,0,34,0,30,57640,FALSE
0,0,1,0,202,36,0,51053,FALSE
8614,2972317,3,2,139,0,580,19924,FALSE
1132,1067833,0,0,354,23,0,1502,FALSE
0,0,6,0,322,12,52,6,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,4,2,115,10,4,6,FALSE
0,0,9,4,3,0,12,1090,FALSE
0,0,101,3,1959,5,144,271,FALSE
0,0,86,6,3,0,323,664,FALSE
0,0,47,19,0,0,0,21463,FALSE
0,0,7,21,420,62,289,16616,FALSE
0,0,32,1,0,0,0,2970,FALSE
0,0,11,2,209,0,517,26838,FALSE
0,0,0,22,550,0,179,28440,FALSE
0,0,0,0,0,0,0,5041,FALSE
0,0,0,0,0,0,0,15784,FALSE
0,0,30,66,375,0,257,104,FALSE
0,0,5,5,89,0,32,12,FALSE
0,0,0,1,0,0,19,9664,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,7,0,0,0,0,7,FALSE
0,0,5,3,683,43,396,32771,FALSE
0,0,11,46,255,50,399,323019,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,93,29,0,0,37,122,FALSE
0,0,50,0,0,0,0,50,FALSE
0,0,0,0,0,0,1,0,FALSE
0,0,0,2,0,0,194,9555,FALSE
25560,4912082,3,8,1071,7,486,34482,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,1,0,897,129,144,18161,FALSE
0,0,221,3,90,0,84,226,FALSE
0,0,9,5,1157,0,466,56919,FALSE
0,0,15,0,0,0,73,2295,FALSE
0,0,0,0,0,0,0,363,FALSE
0,0,17,45,0,0,0,61,FALSE
0,0,70,0,16,0,785,846284,FALSE
0,0,0,0,0,0,0,2484,FALSE
0,0,0,1,5,0,19,5,FALSE
0,0,0,0,0,0,1300,60207,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,8,70,1682,0,712,317,FALSE
1002,590067,3,3,15,0,24,26235,FALSE
0,0,0,0,0,0,0,0,FALSE
26892,1562984,3,3,3,0,84,74528,FALSE
0,0,25,21,507,62,54,25155,FALSE
0,0,37,1,0,0,272,59720,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,1,FALSE
0,0,8,18,42,0,67,64,FALSE
0,0,0,0,9470,0,650,87577,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,1086,FALSE
0,0,2,0,0,0,31,13972,FALSE
0,0,0,0,0,0,0,1396,FALSE
